id,title,ingredients,instructions,cuisine,rating,image_path,num_ingredients,prep_time,cook_time,cuisine_encoded,is_japanese,is_italian
ja_003928,Classic sashimi with lotus root,"udon noodles, lotus root, shoyu","Heat olive oil in a pot. Add udon noodles, lotus root, shoyu and cook for 7 minutes. Season with salt and pepper to taste. Add and simmer for 11 minutes. Serve tempura style. Garnish with parmesan.",japanese,3.2,ja_003928.jpg,3,49,162,1,1,0
it_000416,Homemade pizza with arborio rice,"buffalo mozzarella, garlic, pasta, tomatoes, salami, bresaola, oregano, arborio rice","Heat oil in a skillet. Add buffalo mozzarella, garlic, pasta and cook for 10 minutes. Season with salt and pepper to taste. Add tomatoes, salami and simmer for 6 minutes. Serve in tomato sauce. Garnish with lemon.",italian,4.1,it_000416.jpg,8,96,21,0,0,1
ja_002633,Classic steamed with yuzu,"yuzu, daikon radish, soy sauce","Heat oil in a skillet. Add yuzu, daikon radish, soy sauce and cook for 5 minutes. Season with salt and pepper to taste. Add and simmer for 8 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,4.2,ja_002633.jpg,3,114,140,1,1,0
ja_003821,Modern sashimi with mochi,"rice, mochi, pickled ginger","Heat olive oil in a pot. Add rice, mochi, pickled ginger and cook for 6 minutes. Season with salt and pepper to taste. Add and simmer for 8 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,3.8,ja_003821.jpg,3,93,68,1,1,0
it_004975,Authentic pasta with garlic,"lemon, garlic, arugula, focaccia, anchovies","Heat oil in a pot. Add lemon, garlic, arugula and cook for 4 minutes. Season with salt and pepper to taste. Add focaccia, anchovies and simmer for 10 minutes. Serve al dente. Garnish with fresh herbs.",italian,4.9,it_004975.jpg,5,98,125,0,0,1
it_000505,Classic risotto with san marzano tomatoes,"mortadella, guanciale, parmesan, mascarpone, prosciutto, focaccia, san marzano tomatoes","Heat butter in a skillet. Add mortadella, guanciale, parmesan and cook for 9 minutes. Season with salt and pepper to taste. Add mascarpone, prosciutto and simmer for 15 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,4.0,it_000505.jpg,7,21,38,0,0,1
it_000008,Authentic pasta with cannellini beans,"balsamic vinegar, bresaola, porcini mushrooms, chianti, pasta, tomatoes, lemon, cannellini beans","Heat butter in a skillet. Add balsamic vinegar, bresaola, porcini mushrooms and cook for 10 minutes. Season with salt and pepper to taste. Add chianti, pasta and simmer for 14 minutes. Serve rustic style. Garnish with sesame seeds.",italian,4.2,it_000008.jpg,8,35,143,0,0,1
ja_000414,Classic sashimi with daikon radish,"daikon radish, wakame, cucumber, miso paste","Heat olive oil in a pot. Add daikon radish, wakame, cucumber and cook for 8 minutes. Season with salt and pepper to taste. Add miso paste and simmer for 14 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,4.7,ja_000414.jpg,4,95,131,1,1,0
it_000151,Traditional pasta with prosciutto,"garlic, black pepper, lemon, nduja, gorgonzola, ciabatta, prosciutto, basil","Heat butter in a pot. Add garlic, black pepper, lemon and cook for 3 minutes. Season with salt and pepper to taste. Add nduja, gorgonzola and simmer for 7 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,4.1,it_000151.jpg,8,21,75,0,0,1
ja_004715,Traditional steamed with salmon,"wasabi, pickled ginger, salmon","Heat olive oil in a pot. Add wasabi, pickled ginger, salmon and cook for 6 minutes. Season with salt and pepper to taste. Add and simmer for 13 minutes. Serve with wasabi. Garnish with parmesan.",japanese,2.9,ja_004715.jpg,3,42,82,1,1,0
it_000811,Authentic marinara with ricotta,"salami, ricotta, arugula, anchovies, truffle oil","Heat oil in a skillet. Add salami, ricotta, arugula and cook for 4 minutes. Season with salt and pepper to taste. Add anchovies, truffle oil and simmer for 6 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,4.3,it_000811.jpg,5,64,41,0,0,1
it_003979,Traditional pizza with lemon,"garlic, sun-dried tomatoes, pecorino romano, bresaola, guanciale, prosciutto, san marzano tomatoes, lemon","Heat butter in a pot. Add garlic, sun-dried tomatoes, pecorino romano and cook for 5 minutes. Season with salt and pepper to taste. Add bresaola, guanciale and simmer for 11 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,4.0,it_003979.jpg,8,75,117,0,0,1
ja_004504,Traditional miso-glazed with green onions,"karashi, wakame, nori, cucumber, mochi, green onions","Heat olive oil in a pot. Add karashi, wakame, nori and cook for 9 minutes. Season with salt and pepper to taste. Add cucumber, mochi and simmer for 15 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,4.5,ja_004504.jpg,6,70,93,1,1,0
it_000230,Homemade carbonara with tomatoes,"san marzano tomatoes, balsamic vinegar, anchovies, tomatoes","Heat butter in a pan. Add san marzano tomatoes, balsamic vinegar, anchovies and cook for 5 minutes. Season with salt and pepper to taste. Add tomatoes and simmer for 6 minutes. Serve with parmesan. Garnish with parmesan.",italian,3.4,it_000230.jpg,4,99,170,0,0,1
it_002817,Traditional risotto with pasta,"truffle oil, tomatoes, pasta, parsley, capers, lemon, focaccia","Heat butter in a pot. Add truffle oil, tomatoes, pasta and cook for 9 minutes. Season with salt and pepper to taste. Add parsley, capers and simmer for 7 minutes. Serve with olive oil. Garnish with lemon.",italian,4.1,it_002817.jpg,7,81,72,0,0,1
ja_002659,Modern tempura with dashi,"pickled ginger, kombu, dashi, daikon radish, avocado","Heat oil in a skillet. Add pickled ginger, kombu, dashi and cook for 8 minutes. Season with salt and pepper to taste. Add daikon radish, avocado and simmer for 15 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,4.9,ja_002659.jpg,5,111,114,1,1,0
it_001632,Homemade marinara with nduja,"pesto, nduja, basil, arborio rice","Heat olive oil in a skillet. Add pesto, nduja, basil and cook for 4 minutes. Season with salt and pepper to taste. Add arborio rice and simmer for 8 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,3.9,it_001632.jpg,4,41,69,0,0,1
ja_002653,Modern grilled with lotus root,"wakame, tempura batter, mochi, lotus root","Heat butter in a skillet. Add wakame, tempura batter, mochi and cook for 6 minutes. Season with salt and pepper to taste. Add lotus root and simmer for 12 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,3.5,ja_002653.jpg,4,47,156,1,1,0
it_000838,Classic risotto with oregano,"oregano, truffle oil, gorgonzola, arugula, buffalo mozzarella","Heat oil in a pan. Add oregano, truffle oil, gorgonzola and cook for 7 minutes. Season with salt and pepper to taste. Add arugula, buffalo mozzarella and simmer for 15 minutes. Serve with olive oil. Garnish with parmesan.",italian,3.2,it_000838.jpg,5,73,168,0,0,1
ja_003036,Homestyle tempura with mentaiko,"karashi, mentaiko, wakame, pickled ginger, panko breadcrumbs, avocado, soy sauce","Heat oil in a pan. Add karashi, mentaiko, wakame and cook for 7 minutes. Season with salt and pepper to taste. Add pickled ginger, panko breadcrumbs and simmer for 10 minutes. Serve with dashi broth. Garnish with lemon.",japanese,3.6,ja_003036.jpg,7,99,11,1,1,0
it_003630,Authentic pizza with mozzarella,"buffalo mozzarella, mozzarella, arborio rice, pesto, mascarpone, ciabatta, white wine, salami","Heat olive oil in a pot. Add buffalo mozzarella, mozzarella, arborio rice and cook for 3 minutes. Season with salt and pepper to taste. Add pesto, mascarpone and simmer for 13 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,4.8,it_003630.jpg,8,50,26,0,0,1
it_003585,Classic marinara with pasta,"marinara sauce, porcini mushrooms, nduja, tomatoes, pasta","Heat olive oil in a pot. Add marinara sauce, porcini mushrooms, nduja and cook for 6 minutes. Season with salt and pepper to taste. Add tomatoes, pasta and simmer for 13 minutes. Serve al dente. Garnish with lemon.",italian,2.5,it_003585.jpg,5,67,90,0,0,1
ja_003504,Homestyle sashimi with nori,"wasabi, ginger, soy sauce, green onions, tempura batter, rice, mirin, nori","Heat olive oil in a skillet. Add wasabi, ginger, soy sauce and cook for 7 minutes. Season with salt and pepper to taste. Add green onions, tempura batter and simmer for 10 minutes. Serve with wasabi. Garnish with parmesan.",japanese,2.8,ja_003504.jpg,8,95,167,1,1,0
it_000577,Traditional carbonara with lemon,"guanciale, oregano, marinara sauce, lemon, olive oil, bresaola, parsley, anchovies","Heat oil in a skillet. Add guanciale, oregano, marinara sauce and cook for 5 minutes. Season with salt and pepper to taste. Add lemon, olive oil and simmer for 9 minutes. Serve al dente. Garnish with parmesan.",italian,2.8,it_000577.jpg,8,74,61,0,0,1
ja_003957,Homestyle steamed with wakame,"teriyaki sauce, wakame, soy sauce, matcha, shichimi togarashi","Heat olive oil in a pot. Add teriyaki sauce, wakame, soy sauce and cook for 10 minutes. Season with salt and pepper to taste. Add matcha, shichimi togarashi and simmer for 5 minutes. Serve served with rice. Garnish with lemon.",japanese,4.3,ja_003957.jpg,5,36,161,1,1,0
it_002138,Homemade pizza with truffle oil,"bresaola, mascarpone, lemon, san marzano tomatoes, truffle oil","Heat butter in a pot. Add bresaola, mascarpone, lemon and cook for 8 minutes. Season with salt and pepper to taste. Add san marzano tomatoes, truffle oil and simmer for 11 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,3.4,it_002138.jpg,5,48,69,0,0,1
ja_004866,Modern miso-glazed with cucumber,"sake, tuna, azuki beans, mochi, kombu, cucumber","Heat olive oil in a pot. Add sake, tuna, azuki beans and cook for 8 minutes. Season with salt and pepper to taste. Add mochi, kombu and simmer for 14 minutes. Serve served with rice. Garnish with fresh herbs.",japanese,2.7,ja_004866.jpg,6,79,75,1,1,0
ja_000393,Authentic steamed with dashi,"bonito flakes, tofu, dashi","Heat oil in a skillet. Add bonito flakes, tofu, dashi and cook for 5 minutes. Season with salt and pepper to taste. Add and simmer for 12 minutes. Serve served with rice. Garnish with parmesan.",japanese,4.9,ja_000393.jpg,3,40,95,1,1,0
ja_003774,Authentic tempura with katsuobushi,"katsuobushi, shichimi togarashi, ramen noodles, sesame oil","Heat olive oil in a pot. Add katsuobushi, shichimi togarashi, ramen noodles and cook for 9 minutes. Season with salt and pepper to taste. Add sesame oil and simmer for 6 minutes. Serve served with rice. Garnish with lemon.",japanese,3.1,ja_003774.jpg,4,17,174,1,1,0
it_003316,Traditional carbonara with chianti,"guanciale, ricotta, chianti, truffle oil, cannellini beans, pesto, nduja","Heat olive oil in a skillet. Add guanciale, ricotta, chianti and cook for 6 minutes. Season with salt and pepper to taste. Add truffle oil, cannellini beans and simmer for 6 minutes. Serve in tomato sauce. Garnish with lemon.",italian,3.3,it_003316.jpg,7,84,151,0,0,1
ja_003944,Homestyle steamed with seaweed,"yuzu, soy sauce, seaweed, pickled ginger, bonito flakes, lotus root, matcha","Heat olive oil in a skillet. Add yuzu, soy sauce, seaweed and cook for 8 minutes. Season with salt and pepper to taste. Add pickled ginger, bonito flakes and simmer for 5 minutes. Serve tempura style. Garnish with lemon.",japanese,3.1,ja_003944.jpg,7,83,26,1,1,0
ja_001183,Modern tempura with bonito flakes,"bonito flakes, dashi, enoki mushrooms, rice vinegar, panko breadcrumbs, mochi, matcha","Heat butter in a pot. Add bonito flakes, dashi, enoki mushrooms and cook for 10 minutes. Season with salt and pepper to taste. Add rice vinegar, panko breadcrumbs and simmer for 12 minutes. Serve served with rice. Garnish with fresh herbs.",japanese,3.5,ja_001183.jpg,7,81,21,1,1,0
ja_001055,Traditional miso-glazed with yuzu,"katsuobushi, lotus root, mochi, salmon, tuna, tempura batter, teriyaki sauce, yuzu","Heat butter in a skillet. Add katsuobushi, lotus root, mochi and cook for 4 minutes. Season with salt and pepper to taste. Add salmon, tuna and simmer for 10 minutes. Serve served with rice. Garnish with lemon.",japanese,4.7,ja_001055.jpg,8,66,124,1,1,0
ja_003295,Classic teriyaki with mirin,"wasabi, green onions, dashi, panko breadcrumbs, mirin","Heat oil in a skillet. Add wasabi, green onions, dashi and cook for 9 minutes. Season with salt and pepper to taste. Add panko breadcrumbs, mirin and simmer for 5 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,4.7,ja_003295.jpg,5,24,17,1,1,0
it_003021,Rustic marinara with anchovies,"bresaola, tomatoes, black pepper, anchovies, guanciale","Heat oil in a skillet. Add bresaola, tomatoes, black pepper and cook for 6 minutes. Season with salt and pepper to taste. Add anchovies, guanciale and simmer for 15 minutes. Serve al dente. Garnish with sesame seeds.",italian,3.4,it_003021.jpg,5,27,152,0,0,1
it_001170,Authentic risotto with mortadella,"pancetta, porcini mushrooms, mortadella, sun-dried tomatoes, ricotta","Heat olive oil in a skillet. Add pancetta, porcini mushrooms, mortadella and cook for 9 minutes. Season with salt and pepper to taste. Add sun-dried tomatoes, ricotta and simmer for 9 minutes. Serve with parmesan. Garnish with lemon.",italian,3.8,it_001170.jpg,5,113,52,0,0,1
ja_004692,Traditional miso-glazed with miso paste,"pickled ginger, teriyaki sauce, lotus root, ramen noodles, salmon, miso paste, shiitake mushrooms","Heat oil in a skillet. Add pickled ginger, teriyaki sauce, lotus root and cook for 8 minutes. Season with salt and pepper to taste. Add ramen noodles, salmon and simmer for 9 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,3.9,ja_004692.jpg,7,113,180,1,1,0
ja_001338,Classic miso-glazed with udon noodles,"azuki beans, udon noodles, tofu, miso paste","Heat olive oil in a pan. Add azuki beans, udon noodles, tofu and cook for 8 minutes. Season with salt and pepper to taste. Add miso paste and simmer for 8 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,3.2,ja_001338.jpg,4,67,17,1,1,0
ja_000721,Homestyle miso-glazed with tofu,"karashi, tofu, daikon radish, mirin, tempura batter","Heat olive oil in a pot. Add karashi, tofu, daikon radish and cook for 6 minutes. Season with salt and pepper to taste. Add mirin, tempura batter and simmer for 5 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,3.7,ja_000721.jpg,5,93,63,1,1,0
ja_002801,Homestyle grilled with azuki beans,"tuna, mochi, azuki beans, wasabi, soy sauce, kombu","Heat olive oil in a pan. Add tuna, mochi, azuki beans and cook for 4 minutes. Season with salt and pepper to taste. Add wasabi, soy sauce and simmer for 12 minutes. Serve tempura style. Garnish with lemon.",japanese,4.4,ja_002801.jpg,6,23,67,1,1,0
ja_003024,Modern tempura with wakame,"tempura batter, matcha, sake, wakame","Heat olive oil in a pan. Add tempura batter, matcha, sake and cook for 7 minutes. Season with salt and pepper to taste. Add wakame and simmer for 11 minutes. Serve with dashi broth. Garnish with parmesan.",japanese,2.7,ja_003024.jpg,4,35,38,1,1,0
ja_001210,Traditional tempura with sesame oil,"katsuobushi, sesame oil, bamboo shoots, shoyu","Heat oil in a skillet. Add katsuobushi, sesame oil, bamboo shoots and cook for 6 minutes. Season with salt and pepper to taste. Add shoyu and simmer for 10 minutes. Serve served with rice. Garnish with lemon.",japanese,3.1,ja_001210.jpg,4,69,32,1,1,0
ja_004183,Classic steamed with ramen noodles,"wakame, udon noodles, nori, lotus root, ramen noodles","Heat olive oil in a skillet. Add wakame, udon noodles, nori and cook for 8 minutes. Season with salt and pepper to taste. Add lotus root, ramen noodles and simmer for 15 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,3.8,ja_004183.jpg,5,64,129,1,1,0
it_001433,Homemade marinara with truffle oil,"truffle oil, rosemary, tomatoes, buffalo mozzarella, san marzano tomatoes, salami, guanciale, porcini mushrooms","Heat olive oil in a pot. Add truffle oil, rosemary, tomatoes and cook for 8 minutes. Season with salt and pepper to taste. Add buffalo mozzarella, san marzano tomatoes and simmer for 7 minutes. Serve with parmesan. Garnish with parmesan.",italian,3.5,it_001433.jpg,8,19,145,0,0,1
it_000553,Rustic carbonara with mozzarella,"pasta, mozzarella, olive oil, sun-dried tomatoes, pecorino romano","Heat olive oil in a pot. Add pasta, mozzarella, olive oil and cook for 8 minutes. Season with salt and pepper to taste. Add sun-dried tomatoes, pecorino romano and simmer for 7 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,2.6,it_000553.jpg,5,120,155,0,0,1
it_000859,Authentic pasta with basil,"basil, parsley, ciabatta, san marzano tomatoes, lemon","Heat olive oil in a pan. Add basil, parsley, ciabatta and cook for 9 minutes. Season with salt and pepper to taste. Add san marzano tomatoes, lemon and simmer for 10 minutes. Serve in tomato sauce. Garnish with lemon.",italian,4.4,it_000859.jpg,5,39,68,0,0,1
ja_003860,Traditional tempura with wakame,"tuna, miso paste, edamame, wakame, pickled ginger","Heat butter in a pot. Add tuna, miso paste, edamame and cook for 3 minutes. Season with salt and pepper to taste. Add wakame, pickled ginger and simmer for 14 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,4.1,ja_003860.jpg,5,42,158,1,1,0
ja_003044,Homestyle grilled with seaweed,"panko breadcrumbs, seaweed, ginger","Heat butter in a skillet. Add panko breadcrumbs, seaweed, ginger and cook for 6 minutes. Season with salt and pepper to taste. Add and simmer for 11 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,3.1,ja_003044.jpg,3,82,136,1,1,0
it_001084,Authentic marinara with white wine,"olive oil, arugula, san marzano tomatoes, pecorino romano, capers, white wine, buffalo mozzarella","Heat olive oil in a pan. Add olive oil, arugula, san marzano tomatoes and cook for 8 minutes. Season with salt and pepper to taste. Add pecorino romano, capers and simmer for 7 minutes. Serve with parmesan. Garnish with lemon.",italian,3.6,it_001084.jpg,7,55,157,0,0,1
it_000109,Traditional pizza with tomatoes,"arugula, basil, anchovies, oregano, tomatoes, lemon, cannellini beans","Heat olive oil in a skillet. Add arugula, basil, anchovies and cook for 10 minutes. Season with salt and pepper to taste. Add oregano, tomatoes and simmer for 15 minutes. Serve rustic style. Garnish with fresh herbs.",italian,4.3,it_000109.jpg,7,117,139,0,0,1
it_002372,Classic pasta with mascarpone,"pancetta, ciabatta, capers, gorgonzola, marinara sauce, mortadella, mascarpone, salami","Heat oil in a pan. Add pancetta, ciabatta, capers and cook for 4 minutes. Season with salt and pepper to taste. Add gorgonzola, marinara sauce and simmer for 14 minutes. Serve rustic style. Garnish with lemon.",italian,2.7,it_002372.jpg,8,79,62,0,0,1
ja_000106,Classic miso-glazed with sesame oil,"daikon radish, sesame oil, ginger, shiitake mushrooms, salmon, yuzu, mirin, matcha","Heat oil in a pot. Add daikon radish, sesame oil, ginger and cook for 4 minutes. Season with salt and pepper to taste. Add shiitake mushrooms, salmon and simmer for 13 minutes. Serve tempura style. Garnish with parmesan.",japanese,4.7,ja_000106.jpg,8,35,173,1,1,0
it_003774,Traditional marinara with parmesan,"ricotta, parmesan, pesto, salami, pine nuts, pasta","Heat olive oil in a skillet. Add ricotta, parmesan, pesto and cook for 3 minutes. Season with salt and pepper to taste. Add salami, pine nuts and simmer for 14 minutes. Serve al dente. Garnish with parmesan.",italian,3.1,it_003774.jpg,6,70,116,0,0,1
ja_003574,Classic sashimi with ginger,"rice vinegar, green onions, wakame, ginger, salmon, panko breadcrumbs, edamame, tempura batter","Heat olive oil in a pot. Add rice vinegar, green onions, wakame and cook for 10 minutes. Season with salt and pepper to taste. Add ginger, salmon and simmer for 10 minutes. Serve served with rice. Garnish with fresh herbs.",japanese,4.4,ja_003574.jpg,8,48,148,1,1,0
ja_003456,Authentic sashimi with salmon,"edamame, cucumber, avocado, salmon, sesame seeds, tempura batter, mochi","Heat oil in a skillet. Add edamame, cucumber, avocado and cook for 9 minutes. Season with salt and pepper to taste. Add salmon, sesame seeds and simmer for 8 minutes. Serve tempura style. Garnish with sesame seeds.",japanese,4.1,ja_003456.jpg,7,24,14,1,1,0
ja_002480,Authentic teriyaki with tempura batter,"panko breadcrumbs, seaweed, nori, tempura batter","Heat olive oil in a pot. Add panko breadcrumbs, seaweed, nori and cook for 3 minutes. Season with salt and pepper to taste. Add tempura batter and simmer for 15 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,4.1,ja_002480.jpg,4,65,37,1,1,0
ja_000350,Modern steamed with miso paste,"salmon, tofu, sesame seeds, miso paste, panko breadcrumbs","Heat butter in a pot. Add salmon, tofu, sesame seeds and cook for 9 minutes. Season with salt and pepper to taste. Add miso paste, panko breadcrumbs and simmer for 7 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,4.7,ja_000350.jpg,5,111,88,1,1,0
it_000683,Traditional risotto with chianti,"chianti, lemon, tomatoes, basil, mortadella, balsamic vinegar","Heat butter in a pan. Add chianti, lemon, tomatoes and cook for 8 minutes. Season with salt and pepper to taste. Add basil, mortadella and simmer for 13 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,4.7,it_000683.jpg,6,34,146,0,0,1
it_004264,Rustic carbonara with parmesan,"focaccia, parmesan, anchovies, tomatoes, ciabatta, chianti, arborio rice, nduja","Heat butter in a skillet. Add focaccia, parmesan, anchovies and cook for 9 minutes. Season with salt and pepper to taste. Add tomatoes, ciabatta and simmer for 15 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,2.9,it_004264.jpg,8,39,14,0,0,1
ja_003800,Modern grilled with lotus root,"kombu, rice vinegar, seaweed, green onions, mirin, salmon, wasabi, lotus root","Heat butter in a skillet. Add kombu, rice vinegar, seaweed and cook for 5 minutes. Season with salt and pepper to taste. Add green onions, mirin and simmer for 11 minutes. Serve tempura style. Garnish with sesame seeds.",japanese,3.6,ja_003800.jpg,8,57,39,1,1,0
it_003107,Classic pasta with pesto,"pesto, arborio rice, pecorino romano, salami","Heat olive oil in a skillet. Add pesto, arborio rice, pecorino romano and cook for 10 minutes. Season with salt and pepper to taste. Add salami and simmer for 7 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,3.0,it_003107.jpg,4,92,162,0,0,1
ja_004310,Homestyle miso-glazed with panko breadcrumbs,"wakame, bonito flakes, miso paste, rice, panko breadcrumbs, shoyu","Heat olive oil in a pot. Add wakame, bonito flakes, miso paste and cook for 7 minutes. Season with salt and pepper to taste. Add rice, panko breadcrumbs and simmer for 14 minutes. Serve served with rice. Garnish with parmesan.",japanese,3.2,ja_004310.jpg,6,105,165,1,1,0
ja_000354,Authentic miso-glazed with sesame seeds,"sesame oil, tempura batter, sesame seeds, enoki mushrooms","Heat olive oil in a skillet. Add sesame oil, tempura batter, sesame seeds and cook for 5 minutes. Season with salt and pepper to taste. Add enoki mushrooms and simmer for 7 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,2.5,ja_000354.jpg,4,94,153,1,1,0
ja_000240,Authentic teriyaki with shiitake mushrooms,"shiitake mushrooms, nori, sake","Heat oil in a pot. Add shiitake mushrooms, nori, sake and cook for 10 minutes. Season with salt and pepper to taste. Add and simmer for 7 minutes. Serve tempura style. Garnish with sesame seeds.",japanese,4.4,ja_000240.jpg,3,93,17,1,1,0
it_001074,Authentic risotto with olive oil,"parmesan, sun-dried tomatoes, oregano, olive oil, pasta, bresaola, garlic","Heat oil in a skillet. Add parmesan, sun-dried tomatoes, oregano and cook for 3 minutes. Season with salt and pepper to taste. Add olive oil, pasta and simmer for 11 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,3.0,it_001074.jpg,7,67,148,0,0,1
ja_004701,Traditional sashimi with mentaiko,"kombu, mentaiko, green onions, miso paste","Heat butter in a pan. Add kombu, mentaiko, green onions and cook for 5 minutes. Season with salt and pepper to taste. Add miso paste and simmer for 5 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,4.5,ja_004701.jpg,4,80,82,1,1,0
it_000642,Homemade pasta with lemon,"lemon, ciabatta, pine nuts, nduja","Heat oil in a pan. Add lemon, ciabatta, pine nuts and cook for 10 minutes. Season with salt and pepper to taste. Add nduja and simmer for 10 minutes. Serve with parmesan. Garnish with lemon.",italian,3.4,it_000642.jpg,4,87,67,0,0,1
ja_001600,Classic miso-glazed with kombu,"shiitake mushrooms, pickled ginger, kombu","Heat butter in a skillet. Add shiitake mushrooms, pickled ginger, kombu and cook for 9 minutes. Season with salt and pepper to taste. Add and simmer for 8 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,2.7,ja_001600.jpg,3,34,165,1,1,0
ja_000829,Traditional sashimi with shichimi togarashi,"edamame, rice, teriyaki sauce, yuzu, shichimi togarashi, azuki beans","Heat butter in a pot. Add edamame, rice, teriyaki sauce and cook for 9 minutes. Season with salt and pepper to taste. Add yuzu, shichimi togarashi and simmer for 15 minutes. Serve with dashi broth. Garnish with lemon.",japanese,3.9,ja_000829.jpg,6,18,171,1,1,0
it_004439,Traditional marinara with porcini mushrooms,"ricotta, pesto, porcini mushrooms, balsamic vinegar, garlic, arugula, lemon, olive oil","Heat olive oil in a skillet. Add ricotta, pesto, porcini mushrooms and cook for 6 minutes. Season with salt and pepper to taste. Add balsamic vinegar, garlic and simmer for 12 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,4.4,it_004439.jpg,8,73,20,0,0,1
ja_003181,Homestyle steamed with tuna,"udon noodles, azuki beans, shichimi togarashi, cucumber, salmon, ginger, tuna, tempura batter","Heat oil in a pan. Add udon noodles, azuki beans, shichimi togarashi and cook for 4 minutes. Season with salt and pepper to taste. Add cucumber, salmon and simmer for 5 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,3.2,ja_003181.jpg,8,111,92,1,1,0
it_001231,Authentic marinara with sun-dried tomatoes,"ciabatta, salami, capers, basil, bresaola, sun-dried tomatoes","Heat butter in a pot. Add ciabatta, salami, capers and cook for 6 minutes. Season with salt and pepper to taste. Add basil, bresaola and simmer for 7 minutes. Serve with parmesan. Garnish with parmesan.",italian,3.2,it_001231.jpg,6,20,75,0,0,1
it_000655,Homemade pizza with pesto,"basil, guanciale, tomatoes, black pepper, oregano, pesto, gorgonzola, mascarpone","Heat olive oil in a pan. Add basil, guanciale, tomatoes and cook for 10 minutes. Season with salt and pepper to taste. Add black pepper, oregano and simmer for 14 minutes. Serve al dente. Garnish with lemon.",italian,3.7,it_000655.jpg,8,47,100,0,0,1
it_002225,Classic pizza with black pepper,"pecorino romano, basil, black pepper, pine nuts, balsamic vinegar, parmesan","Heat butter in a skillet. Add pecorino romano, basil, black pepper and cook for 7 minutes. Season with salt and pepper to taste. Add pine nuts, balsamic vinegar and simmer for 9 minutes. Serve with parmesan. Garnish with parmesan.",italian,2.5,it_002225.jpg,6,21,168,0,0,1
ja_004863,Traditional tempura with tuna,"seaweed, sesame seeds, bonito flakes, tuna","Heat butter in a pot. Add seaweed, sesame seeds, bonito flakes and cook for 3 minutes. Season with salt and pepper to taste. Add tuna and simmer for 6 minutes. Serve tempura style. Garnish with sesame seeds.",japanese,2.6,ja_004863.jpg,4,16,70,1,1,0
ja_000491,Traditional miso-glazed with green onions,"mentaiko, katsuobushi, seaweed, pickled ginger, green onions, edamame, panko breadcrumbs","Heat oil in a pot. Add mentaiko, katsuobushi, seaweed and cook for 7 minutes. Season with salt and pepper to taste. Add pickled ginger, green onions and simmer for 15 minutes. Serve with dashi broth. Garnish with lemon.",japanese,4.3,ja_000491.jpg,7,88,171,1,1,0
ja_000999,Homestyle steamed with yuzu,"seaweed, enoki mushrooms, salmon, wasabi, mochi, yuzu","Heat butter in a pan. Add seaweed, enoki mushrooms, salmon and cook for 6 minutes. Season with salt and pepper to taste. Add wasabi, mochi and simmer for 10 minutes. Serve with dashi broth. Garnish with fresh herbs.",japanese,3.1,ja_000999.jpg,6,90,114,1,1,0
it_000033,Classic risotto with ricotta,"ricotta, parsley, pesto, garlic, porcini mushrooms","Heat oil in a pan. Add ricotta, parsley, pesto and cook for 7 minutes. Season with salt and pepper to taste. Add garlic, porcini mushrooms and simmer for 14 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,3.1,it_000033.jpg,5,115,43,0,0,1
ja_001961,Classic miso-glazed with sesame oil,"ginger, lotus root, dashi, nori, shichimi togarashi, sesame oil","Heat butter in a pan. Add ginger, lotus root, dashi and cook for 3 minutes. Season with salt and pepper to taste. Add nori, shichimi togarashi and simmer for 7 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,3.2,ja_001961.jpg,6,59,167,1,1,0
