id,title,ingredients,instructions,cuisine,rating,image_path,num_ingredients,prep_time,cook_time,cuisine_encoded,is_japanese,is_italian
it_004981,Homemade pasta with mortadella,"lemon, ciabatta, capers, salami, focaccia, arborio rice, mortadella, basil","Heat butter in a pan. Add lemon, ciabatta, capers and cook for 8 minutes. Season with salt and pepper to taste. Add salami, focaccia and simmer for 12 minutes. Serve in tomato sauce. Garnish with lemon.",italian,2.9,it_004981.jpg,8,118,36,0,0,1
it_003109,Homemade pizza with sun-dried tomatoes,"pine nuts, sun-dried tomatoes, san marzano tomatoes, oregano","Heat oil in a pot. Add pine nuts, sun-dried tomatoes, san marzano tomatoes and cook for 6 minutes. Season with salt and pepper to taste. Add oregano and simmer for 15 minutes. Serve with olive oil. Garnish with lemon.",italian,3.8,it_003109.jpg,4,64,28,0,0,1
ja_002688,Homestyle sashimi with soy sauce,"tuna, yuzu, soy sauce, rice, bonito flakes, enoki mushrooms, salmon","Heat oil in a pot. Add tuna, yuzu, soy sauce and cook for 10 minutes. Season with salt and pepper to taste. Add rice, bonito flakes and simmer for 7 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,3.5,ja_002688.jpg,7,109,36,1,1,0
it_004478,Traditional marinara with oregano,"oregano, rosemary, capers, buffalo mozzarella, lemon","Heat olive oil in a pan. Add oregano, rosemary, capers and cook for 7 minutes. Season with salt and pepper to taste. Add buffalo mozzarella, lemon and simmer for 12 minutes. Serve in tomato sauce. Garnish with parmesan.",italian,3.5,it_004478.jpg,5,40,112,0,0,1
ja_004711,Homestyle steamed with kombu,"dashi, seaweed, soy sauce, kombu, wasabi, udon noodles, ramen noodles, mirin","Heat olive oil in a pot. Add dashi, seaweed, soy sauce and cook for 4 minutes. Season with salt and pepper to taste. Add kombu, wasabi and simmer for 9 minutes. Serve served with rice. Garnish with fresh herbs.",japanese,3.2,ja_004711.jpg,8,27,134,1,1,0
it_002685,Classic osso buco with cannellini beans,"mozzarella, porcini mushrooms, capers, white wine, arborio rice, cannellini beans, parmesan, nduja","Heat oil in a pot. Add mozzarella, porcini mushrooms, capers and cook for 5 minutes. Season with salt and pepper to taste. Add white wine, arborio rice and simmer for 5 minutes. Serve rustic style. Garnish with fresh herbs.",italian,3.1,it_002685.jpg,8,109,152,0,0,1
ja_004862,Homestyle grilled with lotus root,"katsuobushi, mirin, lotus root","Heat oil in a skillet. Add katsuobushi, mirin, lotus root and cook for 9 minutes. Season with salt and pepper to taste. Add and simmer for 5 minutes. Serve served with rice. Garnish with lemon.",japanese,3.2,ja_004862.jpg,3,82,120,1,1,0
ja_003103,Modern tempura with sesame seeds,"bamboo shoots, avocado, sesame seeds, teriyaki sauce, shiitake mushrooms, dashi, edamame","Heat olive oil in a pan. Add bamboo shoots, avocado, sesame seeds and cook for 3 minutes. Season with salt and pepper to taste. Add teriyaki sauce, shiitake mushrooms and simmer for 5 minutes. Serve served with rice. Garnish with fresh herbs.",japanese,3.8,ja_003103.jpg,7,63,135,1,1,0
it_003501,Classic pasta with focaccia,"focaccia, pasta, pine nuts, garlic, nduja","Heat olive oil in a pot. Add focaccia, pasta, pine nuts and cook for 10 minutes. Season with salt and pepper to taste. Add garlic, nduja and simmer for 9 minutes. Serve rustic style. Garnish with lemon.",italian,4.9,it_003501.jpg,5,25,157,0,0,1
it_001209,Homemade osso buco with san marzano tomatoes,"white wine, san marzano tomatoes, parmesan, oregano, sun-dried tomatoes, ricotta, focaccia","Heat oil in a skillet. Add white wine, san marzano tomatoes, parmesan and cook for 6 minutes. Season with salt and pepper to taste. Add oregano, sun-dried tomatoes and simmer for 10 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,4.3,it_001209.jpg,7,98,120,0,0,1
it_002297,Traditional carbonara with arborio rice,"tomatoes, chianti, arborio rice","Heat butter in a pot. Add tomatoes, chianti, arborio rice and cook for 5 minutes. Season with salt and pepper to taste. Add and simmer for 5 minutes. Serve with olive oil. Garnish with lemon.",italian,4.9,it_002297.jpg,3,75,132,0,0,1
ja_001921,Homestyle steamed with ginger,"shichimi togarashi, rice, wasabi, teriyaki sauce, sake, mirin, ginger","Heat oil in a pot. Add shichimi togarashi, rice, wasabi and cook for 9 minutes. Season with salt and pepper to taste. Add teriyaki sauce, sake and simmer for 5 minutes. Serve with dashi broth. Garnish with lemon.",japanese,3.2,ja_001921.jpg,7,70,28,1,1,0
it_002181,Traditional marinara with chianti,"pecorino romano, pesto, arugula, chianti","Heat olive oil in a skillet. Add pecorino romano, pesto, arugula and cook for 9 minutes. Season with salt and pepper to taste. Add chianti and simmer for 15 minutes. Serve al dente. Garnish with fresh herbs.",italian,3.8,it_002181.jpg,4,118,24,0,0,1
ja_004607,Homestyle sashimi with pickled ginger,"cucumber, pickled ginger, rice","Heat oil in a skillet. Add cucumber, pickled ginger, rice and cook for 8 minutes. Season with salt and pepper to taste. Add and simmer for 12 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,4.4,ja_004607.jpg,3,107,73,1,1,0
it_000214,Homemade marinara with balsamic vinegar,"porcini mushrooms, balsamic vinegar, anchovies, gorgonzola, arugula, chianti, pasta","Heat olive oil in a skillet. Add porcini mushrooms, balsamic vinegar, anchovies and cook for 3 minutes. Season with salt and pepper to taste. Add gorgonzola, arugula and simmer for 13 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,4.3,it_000214.jpg,7,111,43,0,0,1
it_003526,Classic marinara with chianti,"truffle oil, chianti, nduja, focaccia, porcini mushrooms, san marzano tomatoes","Heat olive oil in a pan. Add truffle oil, chianti, nduja and cook for 3 minutes. Season with salt and pepper to taste. Add focaccia, porcini mushrooms and simmer for 9 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,4.3,it_003526.jpg,6,47,38,0,0,1
ja_003986,Traditional grilled with bonito flakes,"tuna, salmon, bonito flakes","Heat olive oil in a pot. Add tuna, salmon, bonito flakes and cook for 7 minutes. Season with salt and pepper to taste. Add and simmer for 6 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,2.8,ja_003986.jpg,3,67,23,1,1,0
it_004845,Rustic carbonara with sun-dried tomatoes,"focaccia, basil, sun-dried tomatoes, san marzano tomatoes","Heat oil in a skillet. Add focaccia, basil, sun-dried tomatoes and cook for 6 minutes. Season with salt and pepper to taste. Add san marzano tomatoes and simmer for 11 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,4.8,it_004845.jpg,4,74,151,0,0,1
it_003270,Rustic pasta with mozzarella,"marinara sauce, mortadella, ciabatta, truffle oil, mozzarella, pancetta","Heat olive oil in a skillet. Add marinara sauce, mortadella, ciabatta and cook for 5 minutes. Season with salt and pepper to taste. Add truffle oil, mozzarella and simmer for 9 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,2.9,it_003270.jpg,6,93,131,0,0,1
ja_000586,Classic steamed with udon noodles,"tempura batter, udon noodles, karashi","Heat olive oil in a pot. Add tempura batter, udon noodles, karashi and cook for 9 minutes. Season with salt and pepper to taste. Add and simmer for 8 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,4.8,ja_000586.jpg,3,94,134,1,1,0
it_002124,Homemade carbonara with lemon,"pine nuts, garlic, pasta, lemon, buffalo mozzarella","Heat butter in a pot. Add pine nuts, garlic, pasta and cook for 8 minutes. Season with salt and pepper to taste. Add lemon, buffalo mozzarella and simmer for 12 minutes. Serve rustic style. Garnish with lemon.",italian,3.8,it_002124.jpg,5,118,67,0,0,1
ja_000135,Authentic tempura with enoki mushrooms,"shichimi togarashi, enoki mushrooms, bonito flakes, pickled ginger, green onions","Heat olive oil in a skillet. Add shichimi togarashi, enoki mushrooms, bonito flakes and cook for 6 minutes. Season with salt and pepper to taste. Add pickled ginger, green onions and simmer for 6 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,4.0,ja_000135.jpg,5,17,71,1,1,0
it_004172,Homemade pasta with parmesan,"focaccia, rosemary, porcini mushrooms, parmesan, pasta","Heat oil in a pot. Add focaccia, rosemary, porcini mushrooms and cook for 9 minutes. Season with salt and pepper to taste. Add parmesan, pasta and simmer for 10 minutes. Serve rustic style. Garnish with sesame seeds.",italian,3.0,it_004172.jpg,5,74,153,0,0,1
ja_001746,Traditional sashimi with wasabi,"matcha, wasabi, tofu, seaweed, shoyu, sesame seeds, panko breadcrumbs","Heat oil in a pot. Add matcha, wasabi, tofu and cook for 4 minutes. Season with salt and pepper to taste. Add seaweed, shoyu and simmer for 14 minutes. Serve with dashi broth. Garnish with fresh herbs.",japanese,3.5,ja_001746.jpg,7,28,107,1,1,0
it_004858,Traditional pizza with oregano,"pecorino romano, truffle oil, balsamic vinegar, basil, oregano, capers, san marzano tomatoes, focaccia","Heat oil in a pan. Add pecorino romano, truffle oil, balsamic vinegar and cook for 6 minutes. Season with salt and pepper to taste. Add basil, oregano and simmer for 11 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,4.3,it_004858.jpg,8,23,40,0,0,1
it_000533,Classic pasta with anchovies,"anchovies, capers, mozzarella, bresaola, cannellini beans, salami, ciabatta","Heat butter in a skillet. Add anchovies, capers, mozzarella and cook for 7 minutes. Season with salt and pepper to taste. Add bresaola, cannellini beans and simmer for 10 minutes. Serve al dente. Garnish with parmesan.",italian,4.8,it_000533.jpg,7,81,19,0,0,1
ja_000366,Modern sashimi with mirin,"shoyu, bonito flakes, katsuobushi, mirin, shichimi togarashi, lotus root","Heat oil in a skillet. Add shoyu, bonito flakes, katsuobushi and cook for 6 minutes. Season with salt and pepper to taste. Add mirin, shichimi togarashi and simmer for 7 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,3.9,ja_000366.jpg,6,108,70,1,1,0
it_004424,Traditional osso buco with oregano,"tomatoes, buffalo mozzarella, anchovies, parsley, pasta, mortadella, nduja, oregano","Heat butter in a pan. Add tomatoes, buffalo mozzarella, anchovies and cook for 9 minutes. Season with salt and pepper to taste. Add parsley, pasta and simmer for 12 minutes. Serve with parmesan. Garnish with lemon.",italian,4.4,it_004424.jpg,8,77,139,0,0,1
ja_000239,Homestyle grilled with sesame seeds,"yuzu, katsuobushi, sesame seeds, tuna, rice vinegar","Heat oil in a skillet. Add yuzu, katsuobushi, sesame seeds and cook for 10 minutes. Season with salt and pepper to taste. Add tuna, rice vinegar and simmer for 9 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,4.5,ja_000239.jpg,5,98,52,1,1,0
it_004880,Traditional pizza with mascarpone,"buffalo mozzarella, mascarpone, chianti, focaccia, lemon","Heat olive oil in a pan. Add buffalo mozzarella, mascarpone, chianti and cook for 10 minutes. Season with salt and pepper to taste. Add focaccia, lemon and simmer for 11 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,4.5,it_004880.jpg,5,34,169,0,0,1
ja_000291,Modern tempura with sesame seeds,"mochi, avocado, cucumber, sesame seeds","Heat oil in a pan. Add mochi, avocado, cucumber and cook for 10 minutes. Season with salt and pepper to taste. Add sesame seeds and simmer for 11 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,4.3,ja_000291.jpg,4,62,103,1,1,0
ja_001149,Authentic teriyaki with bonito flakes,"sesame oil, bonito flakes, seaweed, mochi, mentaiko, tempura batter, katsuobushi","Heat butter in a pot. Add sesame oil, bonito flakes, seaweed and cook for 9 minutes. Season with salt and pepper to taste. Add mochi, mentaiko and simmer for 7 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,4.5,ja_001149.jpg,7,82,69,1,1,0
ja_000602,Modern grilled with sesame seeds,"shiitake mushrooms, sesame seeds, nori, wakame, cucumber","Heat olive oil in a pot. Add shiitake mushrooms, sesame seeds, nori and cook for 8 minutes. Season with salt and pepper to taste. Add wakame, cucumber and simmer for 15 minutes. Serve tempura style. Garnish with parmesan.",japanese,3.3,ja_000602.jpg,5,105,150,1,1,0
it_001557,Traditional pasta with white wine,"nduja, white wine, arugula, pine nuts, chianti, mozzarella, ricotta","Heat oil in a pot. Add nduja, white wine, arugula and cook for 5 minutes. Season with salt and pepper to taste. Add pine nuts, chianti and simmer for 13 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,3.4,it_001557.jpg,7,27,130,0,0,1
ja_000134,Classic grilled with rice vinegar,"wakame, seaweed, rice vinegar, pickled ginger, yuzu, katsuobushi, matcha, tuna","Heat olive oil in a pot. Add wakame, seaweed, rice vinegar and cook for 9 minutes. Season with salt and pepper to taste. Add pickled ginger, yuzu and simmer for 13 minutes. Serve served with rice. Garnish with lemon.",japanese,4.6,ja_000134.jpg,8,111,15,1,1,0
ja_004898,Traditional miso-glazed with tempura batter,"yuzu, tofu, tempura batter, ginger, shoyu, teriyaki sauce","Heat oil in a skillet. Add yuzu, tofu, tempura batter and cook for 4 minutes. Season with salt and pepper to taste. Add ginger, shoyu and simmer for 12 minutes. Serve with wasabi. Garnish with lemon.",japanese,3.5,ja_004898.jpg,6,63,128,1,1,0
ja_004480,Modern sashimi with sake,"karashi, sake, shiitake mushrooms, seaweed","Heat olive oil in a skillet. Add karashi, sake, shiitake mushrooms and cook for 4 minutes. Season with salt and pepper to taste. Add seaweed and simmer for 11 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,3.0,ja_004480.jpg,4,85,58,1,1,0
ja_004773,Traditional grilled with sesame oil,"shiitake mushrooms, dashi, ramen noodles, mentaiko, sesame seeds, sesame oil, daikon radish","Heat oil in a pan. Add shiitake mushrooms, dashi, ramen noodles and cook for 10 minutes. Season with salt and pepper to taste. Add mentaiko, sesame seeds and simmer for 11 minutes. Serve served with rice. Garnish with parmesan.",japanese,4.6,ja_004773.jpg,7,28,11,1,1,0
it_000061,Rustic marinara with arborio rice,"arborio rice, porcini mushrooms, parsley, tomatoes, pasta","Heat oil in a pan. Add arborio rice, porcini mushrooms, parsley and cook for 6 minutes. Season with salt and pepper to taste. Add tomatoes, pasta and simmer for 8 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,4.6,it_000061.jpg,5,22,25,0,0,1
it_001075,Rustic marinara with mascarpone,"olive oil, mascarpone, buffalo mozzarella, mortadella, rosemary","Heat oil in a pan. Add olive oil, mascarpone, buffalo mozzarella and cook for 6 minutes. Season with salt and pepper to taste. Add mortadella, rosemary and simmer for 15 minutes. Serve with olive oil. Garnish with lemon.",italian,2.8,it_001075.jpg,5,72,57,0,0,1
ja_003098,Authentic miso-glazed with mentaiko,"mirin, wasabi, kombu, mentaiko, azuki beans, mochi, teriyaki sauce","Heat olive oil in a skillet. Add mirin, wasabi, kombu and cook for 3 minutes. Season with salt and pepper to taste. Add mentaiko, azuki beans and simmer for 10 minutes. Serve in soy-based sauce. Garnish with parmesan.",japanese,4.5,ja_003098.jpg,7,95,51,1,1,0
ja_004968,Traditional teriyaki with wasabi,"rice vinegar, karashi, nori, wasabi, mentaiko, enoki mushrooms, seaweed","Heat oil in a skillet. Add rice vinegar, karashi, nori and cook for 5 minutes. Season with salt and pepper to taste. Add wasabi, mentaiko and simmer for 15 minutes. Serve with wasabi. Garnish with lemon.",japanese,4.6,ja_004968.jpg,7,16,52,1,1,0
ja_000068,Authentic grilled with edamame,"edamame, sesame seeds, sesame oil","Heat butter in a pan. Add edamame, sesame seeds, sesame oil and cook for 3 minutes. Season with salt and pepper to taste. Add and simmer for 5 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,5.0,ja_000068.jpg,3,115,154,1,1,0
ja_004024,Authentic tempura with udon noodles,"kombu, udon noodles, yuzu, rice vinegar, bonito flakes","Heat olive oil in a pot. Add kombu, udon noodles, yuzu and cook for 6 minutes. Season with salt and pepper to taste. Add rice vinegar, bonito flakes and simmer for 12 minutes. Serve with dashi broth. Garnish with parmesan.",japanese,3.6,ja_004024.jpg,5,105,51,1,1,0
ja_001425,Traditional grilled with mirin,"edamame, yuzu, miso paste, seaweed, mentaiko, dashi, mirin","Heat oil in a pan. Add edamame, yuzu, miso paste and cook for 3 minutes. Season with salt and pepper to taste. Add seaweed, mentaiko and simmer for 12 minutes. Serve served with rice. Garnish with lemon.",japanese,4.4,ja_001425.jpg,7,80,167,1,1,0
ja_003927,Modern grilled with shoyu,"pickled ginger, wasabi, shoyu, green onions","Heat oil in a pan. Add pickled ginger, wasabi, shoyu and cook for 7 minutes. Season with salt and pepper to taste. Add green onions and simmer for 6 minutes. Serve tempura style. Garnish with parmesan.",japanese,4.1,ja_003927.jpg,4,53,24,1,1,0
ja_001212,Homestyle sashimi with wasabi,"wasabi, soy sauce, daikon radish","Heat olive oil in a skillet. Add wasabi, soy sauce, daikon radish and cook for 6 minutes. Season with salt and pepper to taste. Add and simmer for 13 minutes. Serve tempura style. Garnish with lemon.",japanese,4.3,ja_001212.jpg,3,78,180,1,1,0
it_001268,Classic pizza with bresaola,"salami, gorgonzola, buffalo mozzarella, oregano, bresaola, prosciutto, san marzano tomatoes, truffle oil","Heat olive oil in a skillet. Add salami, gorgonzola, buffalo mozzarella and cook for 5 minutes. Season with salt and pepper to taste. Add oregano, bresaola and simmer for 15 minutes. Serve with olive oil. Garnish with sesame seeds.",italian,3.0,it_001268.jpg,8,46,34,0,0,1
it_001344,Traditional risotto with truffle oil,"truffle oil, tomatoes, marinara sauce, sun-dried tomatoes","Heat olive oil in a skillet. Add truffle oil, tomatoes, marinara sauce and cook for 10 minutes. Season with salt and pepper to taste. Add sun-dried tomatoes and simmer for 14 minutes. Serve al dente. Garnish with parmesan.",italian,3.2,it_001344.jpg,4,40,169,0,0,1
it_004453,Classic marinara with basil,"gorgonzola, olive oil, parmesan, basil, garlic, pecorino romano, arugula, ciabatta","Heat olive oil in a pot. Add gorgonzola, olive oil, parmesan and cook for 6 minutes. Season with salt and pepper to taste. Add basil, garlic and simmer for 11 minutes. Serve with parmesan. Garnish with parmesan.",italian,4.6,it_004453.jpg,8,40,111,0,0,1
ja_003392,Traditional tempura with soy sauce,"daikon radish, shoyu, karashi, soy sauce","Heat butter in a pan. Add daikon radish, shoyu, karashi and cook for 10 minutes. Season with salt and pepper to taste. Add soy sauce and simmer for 12 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,3.0,ja_003392.jpg,4,62,60,1,1,0
ja_004559,Homestyle sashimi with bonito flakes,"bamboo shoots, enoki mushrooms, wakame, mentaiko, tuna, bonito flakes","Heat oil in a skillet. Add bamboo shoots, enoki mushrooms, wakame and cook for 10 minutes. Season with salt and pepper to taste. Add mentaiko, tuna and simmer for 9 minutes. Serve served with rice. Garnish with lemon.",japanese,4.7,ja_004559.jpg,6,44,145,1,1,0
it_004359,Authentic osso buco with buffalo mozzarella,"truffle oil, capers, parmesan, buffalo mozzarella, pine nuts, arugula, oregano, white wine","Heat oil in a pot. Add truffle oil, capers, parmesan and cook for 6 minutes. Season with salt and pepper to taste. Add buffalo mozzarella, pine nuts and simmer for 5 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,3.9,it_004359.jpg,8,60,161,0,0,1
it_003635,Rustic pizza with pancetta,"pancetta, pesto, porcini mushrooms, parsley, mozzarella","Heat oil in a pot. Add pancetta, pesto, porcini mushrooms and cook for 3 minutes. Season with salt and pepper to taste. Add parsley, mozzarella and simmer for 13 minutes. Serve al dente. Garnish with sesame seeds.",italian,4.4,it_003635.jpg,5,50,101,0,0,1
it_001330,Homemade marinara with olive oil,"white wine, ricotta, olive oil, nduja","Heat butter in a skillet. Add white wine, ricotta, olive oil and cook for 8 minutes. Season with salt and pepper to taste. Add nduja and simmer for 11 minutes. Serve with parmesan. Garnish with parmesan.",italian,4.2,it_001330.jpg,4,25,58,0,0,1
ja_000047,Traditional steamed with mirin,"sake, cucumber, mirin","Heat olive oil in a skillet. Add sake, cucumber, mirin and cook for 10 minutes. Season with salt and pepper to taste. Add and simmer for 14 minutes. Serve with wasabi. Garnish with parmesan.",japanese,2.6,ja_000047.jpg,3,51,82,1,1,0
it_000602,Classic risotto with rosemary,"ricotta, balsamic vinegar, rosemary","Heat oil in a pot. Add ricotta, balsamic vinegar, rosemary and cook for 8 minutes. Season with salt and pepper to taste. Add and simmer for 9 minutes. Serve in tomato sauce. Garnish with lemon.",italian,4.0,it_000602.jpg,3,18,58,0,0,1
ja_004664,Authentic grilled with rice,"rice, dashi, green onions, karashi","Heat butter in a skillet. Add rice, dashi, green onions and cook for 3 minutes. Season with salt and pepper to taste. Add karashi and simmer for 7 minutes. Serve tempura style. Garnish with sesame seeds.",japanese,3.5,ja_004664.jpg,4,21,119,1,1,0
ja_002110,Modern tempura with soy sauce,"wakame, soy sauce, mochi, sesame seeds, bamboo shoots, edamame, ramen noodles","Heat oil in a pan. Add wakame, soy sauce, mochi and cook for 6 minutes. Season with salt and pepper to taste. Add sesame seeds, bamboo shoots and simmer for 12 minutes. Serve in soy-based sauce. Garnish with parmesan.",japanese,3.9,ja_002110.jpg,7,19,133,1,1,0
ja_001010,Classic grilled with yuzu,"tuna, mentaiko, sesame oil, karashi, wasabi, yuzu, enoki mushrooms","Heat butter in a pot. Add tuna, mentaiko, sesame oil and cook for 3 minutes. Season with salt and pepper to taste. Add karashi, wasabi and simmer for 7 minutes. Serve in soy-based sauce. Garnish with parmesan.",japanese,3.4,ja_001010.jpg,7,29,139,1,1,0
ja_000438,Homestyle miso-glazed with mirin,"miso paste, kombu, bamboo shoots, mirin","Heat butter in a skillet. Add miso paste, kombu, bamboo shoots and cook for 7 minutes. Season with salt and pepper to taste. Add mirin and simmer for 15 minutes. Serve tempura style. Garnish with sesame seeds.",japanese,4.8,ja_000438.jpg,4,108,170,1,1,0
it_002228,Rustic carbonara with pancetta,"white wine, arborio rice, pancetta, sun-dried tomatoes, gorgonzola, chianti","Heat oil in a pot. Add white wine, arborio rice, pancetta and cook for 7 minutes. Season with salt and pepper to taste. Add sun-dried tomatoes, gorgonzola and simmer for 12 minutes. Serve with parmesan. Garnish with parmesan.",italian,3.4,it_002228.jpg,6,116,76,0,0,1
it_004674,Classic pasta with arugula,"pancetta, black pepper, arugula, parmesan","Heat butter in a pot. Add pancetta, black pepper, arugula and cook for 9 minutes. Season with salt and pepper to taste. Add parmesan and simmer for 8 minutes. Serve with olive oil. Garnish with lemon.",italian,3.8,it_004674.jpg,4,118,26,0,0,1
ja_001718,Traditional miso-glazed with azuki beans,"kombu, bonito flakes, azuki beans, bamboo shoots, ramen noodles, miso paste, sesame seeds","Heat oil in a skillet. Add kombu, bonito flakes, azuki beans and cook for 9 minutes. Season with salt and pepper to taste. Add bamboo shoots, ramen noodles and simmer for 14 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,3.4,ja_001718.jpg,7,20,44,1,1,0
it_000598,Homemade risotto with pasta,"pasta, mozzarella, mortadella, prosciutto, arborio rice, mascarpone","Heat butter in a pot. Add pasta, mozzarella, mortadella and cook for 5 minutes. Season with salt and pepper to taste. Add prosciutto, arborio rice and simmer for 6 minutes. Serve al dente. Garnish with sesame seeds.",italian,4.3,it_000598.jpg,6,105,43,0,0,1
ja_001281,Classic miso-glazed with rice,"avocado, shiitake mushrooms, shoyu, rice, edamame","Heat oil in a skillet. Add avocado, shiitake mushrooms, shoyu and cook for 9 minutes. Season with salt and pepper to taste. Add rice, edamame and simmer for 10 minutes. Serve served with rice. Garnish with parmesan.",japanese,4.8,ja_001281.jpg,5,63,46,1,1,0
ja_000944,Homestyle grilled with azuki beans,"nori, azuki beans, mirin, tempura batter, mochi, karashi, bonito flakes","Heat olive oil in a pot. Add nori, azuki beans, mirin and cook for 4 minutes. Season with salt and pepper to taste. Add tempura batter, mochi and simmer for 6 minutes. Serve with dashi broth. Garnish with parmesan.",japanese,4.5,ja_000944.jpg,7,37,146,1,1,0
ja_000017,Classic tempura with seaweed,"shoyu, rice, katsuobushi, tuna, seaweed, matcha, azuki beans","Heat olive oil in a pot. Add shoyu, rice, katsuobushi and cook for 8 minutes. Season with salt and pepper to taste. Add tuna, seaweed and simmer for 8 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,2.8,ja_000017.jpg,7,97,86,1,1,0
it_000759,Rustic pizza with focaccia,"focaccia, ciabatta, balsamic vinegar","Heat olive oil in a skillet. Add focaccia, ciabatta, balsamic vinegar and cook for 9 minutes. Season with salt and pepper to taste. Add and simmer for 8 minutes. Serve in tomato sauce. Garnish with lemon.",italian,5.0,it_000759.jpg,3,81,151,0,0,1
ja_002347,Authentic sashimi with mochi,"edamame, teriyaki sauce, shiitake mushrooms, cucumber, shoyu, salmon, mochi, azuki beans","Heat olive oil in a pan. Add edamame, teriyaki sauce, shiitake mushrooms and cook for 10 minutes. Season with salt and pepper to taste. Add cucumber, shoyu and simmer for 8 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,4.6,ja_002347.jpg,8,54,10,1,1,0
it_002746,Traditional marinara with sun-dried tomatoes,"black pepper, truffle oil, sun-dried tomatoes, oregano, tomatoes, garlic","Heat oil in a pan. Add black pepper, truffle oil, sun-dried tomatoes and cook for 7 minutes. Season with salt and pepper to taste. Add oregano, tomatoes and simmer for 14 minutes. Serve rustic style. Garnish with parmesan.",italian,2.9,it_002746.jpg,6,34,147,0,0,1
ja_002004,Modern grilled with panko breadcrumbs,"tofu, rice vinegar, mochi, panko breadcrumbs, sesame seeds, teriyaki sauce, ramen noodles, ginger","Heat butter in a skillet. Add tofu, rice vinegar, mochi and cook for 3 minutes. Season with salt and pepper to taste. Add panko breadcrumbs, sesame seeds and simmer for 8 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,4.4,ja_002004.jpg,8,45,119,1,1,0
ja_000184,Authentic miso-glazed with enoki mushrooms,"dashi, tofu, enoki mushrooms, ramen noodles, edamame, matcha, salmon","Heat olive oil in a pan. Add dashi, tofu, enoki mushrooms and cook for 6 minutes. Season with salt and pepper to taste. Add ramen noodles, edamame and simmer for 6 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,3.6,ja_000184.jpg,7,92,24,1,1,0
it_004587,Classic pasta with pesto,"balsamic vinegar, pancetta, pesto, pasta","Heat butter in a pan. Add balsamic vinegar, pancetta, pesto and cook for 6 minutes. Season with salt and pepper to taste. Add pasta and simmer for 15 minutes. Serve with olive oil. Garnish with lemon.",italian,3.9,it_004587.jpg,4,22,70,0,0,1
ja_004545,Modern tempura with ginger,"ginger, mirin, bamboo shoots","Heat butter in a pot. Add ginger, mirin, bamboo shoots and cook for 6 minutes. Season with salt and pepper to taste. Add and simmer for 15 minutes. Serve with wasabi. Garnish with parmesan.",japanese,3.3,ja_004545.jpg,3,118,25,1,1,0
it_002662,Rustic marinara with gorgonzola,"focaccia, white wine, capers, prosciutto, pesto, gorgonzola, salami","Heat oil in a pot. Add focaccia, white wine, capers and cook for 5 minutes. Season with salt and pepper to taste. Add prosciutto, pesto and simmer for 6 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,4.9,it_002662.jpg,7,107,138,0,0,1
it_002100,Traditional marinara with tomatoes,"tomatoes, parsley, black pepper, basil, pasta","Heat butter in a skillet. Add tomatoes, parsley, black pepper and cook for 3 minutes. Season with salt and pepper to taste. Add basil, pasta and simmer for 12 minutes. Serve rustic style. Garnish with sesame seeds.",italian,4.0,it_002100.jpg,5,49,124,0,0,1
it_003409,Rustic carbonara with balsamic vinegar,"lemon, mascarpone, balsamic vinegar, pasta, pine nuts","Heat olive oil in a skillet. Add lemon, mascarpone, balsamic vinegar and cook for 3 minutes. Season with salt and pepper to taste. Add pasta, pine nuts and simmer for 9 minutes. Serve with olive oil. Garnish with parmesan.",italian,3.3,it_003409.jpg,5,83,170,0,0,1
ja_000274,Authentic sashimi with tuna,"azuki beans, kombu, miso paste, tempura batter, tuna, dashi, yuzu","Heat olive oil in a pan. Add azuki beans, kombu, miso paste and cook for 9 minutes. Season with salt and pepper to taste. Add tempura batter, tuna and simmer for 14 minutes. Serve served with rice. Garnish with lemon.",japanese,4.1,ja_000274.jpg,7,80,77,1,1,0
